title, status (TODO|PASS|FAIL|NOT_TESTED|CANNOT_TEST|"/"), comment
"# App startup", "/", ""
"  - When the app is launched:", "/", ""
"    - The left pane is opened by default", "TODO", ""
"    - An empty project is setup by default (empty object list, empty screen, dummy title at the top)", "TODO", ""
"    - The audio timeline shows a duration of zero", "TODO", ""
"# Pane resizing", "/", ""
"  - When the user resizes the left pane:", "/", ""
"    - The right pane resizes accordingly", "TODO", ""
"    - The right pane cannot be fully closed by resizing", "TODO", ""
"    - The left pane fully closes when resized close to zero width", "TODO", ""
"    - The left pane can be reopened after being fully closed", "TODO", ""
"  - When the user resizes the object pane:", "/", ""
"    - None of the panes can be fully closed by resizing", "TODO", ""
"# Project settings icon", "/", ""
"  - When the user opens the project settings:", "/", ""
"    - The project settings dialog appears", "TODO", ""
"    - The user can change the FPS", "TODO", ""
"      - The FPS cannot be set to less than 1", "TODO", ""
"    - The user can change the resolution", "TODO", ""
"      - The user cannot set a width or height of less than 1", "TODO", ""
"    - The user can pick an audio file by selecting a file in a file dialog, after clicking a button", "TODO", ""
"    - The user can bake FFT data by clicking a button", "TODO", ""
"      - The user cannot bake FFT data if no audio file is selected", "TODO", ""
"      - The progress is shown in a text format", "TODO", ""
"    - The user can close the project settings dialog", "TODO", ""
"# New project icon", "/", ""
"  - When the user clicks the new project icon:", "/", ""
"    - A new empty project is created", "TODO", ""
"      - The object list is empty", "TODO", ""
"      - The screen is empty", "TODO", ""
"      - The project title at the top is set to a dummy title", "TODO", ""
"      - The audio timeline shows a duration of zero", "TODO", ""
"# Open project icon", "/", ""
"  - When the user clicks the open project icon:", "/", ""
"    - A file dialog appears", "TODO", ""
"    - When the user selects a valid project file and confirms:", "/", ""
"      - The screen is locked and a progress bar as well as contextual text is shown", "TODO", ""
"      - The selected project is loaded, replacing the current project", "TODO", ""
"      - The screen is unlocked and the progress bar and contextual text disappear", "TODO", ""
"      - The project title at the top is updated to the opened project's title", "TODO", ""
"      - The object list is updated to the opened project's objects", "TODO", ""
"      - The screen is updated to the opened project's screen", "TODO", ""
"      - The audio timeline is updated to the opened project's audio file", "TODO", ""
"    - When the user cancels the file dialog:", "/", ""
"      - No changes are made to the current project", "TODO", ""
"# Save project icon", "/", ""
"  - When the user clicks the save project icon:", "/", ""
"    - A file dialog opens up and the user can pick a file name", "/", ""
